# 1D ASCII output created by CarpetIOASCII
# created on aa by zetienne on Jun 18 2024 at 06:55:13-0700
# parameter filename: "WaveToyNRPy_test.par"
#
# uuGF x (uuGF)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 44 44	0	-20.390625 0.234375 0.234375	2.0000000001848
0	4 44 44	0	-18.515625 0.234375 0.234375	2.0000000106365
0	8 44 44	0	-16.640625 0.234375 0.234375	2.0000004142205
0	12 44 44	0	-14.765625 0.234375 0.234375	2.0000109148851
0	16 44 44	0	-12.890625 0.234375 0.234375	2.0001946079146
0	20 44 44	0	-11.015625 0.234375 0.234375	2.0023477699874
0	24 44 44	0	-9.140625 0.234375 0.234375	2.0191648009202
0	28 44 44	0	-7.265625 0.234375 0.234375	2.1058538835515
0	32 44 44	0	-5.390625 0.234375 0.234375	2.3956061165597
0	36 44 44	0	-3.515625 0.234375 0.234375	3.0003982363975
0	40 44 44	0	-1.640625 0.234375 0.234375	3.7117350960346
0	44 44 44	0	0.234375 0.234375 0.234375	3.9817730169457
0	48 44 44	0	2.109375 0.234375 0.234375	3.5524763203591
0	52 44 44	0	3.984375 0.234375 0.234375	2.8229051427238
0	56 44 44	0	5.859375 0.234375 0.234375	2.2951401449342
0	60 44 44	0	7.734375 0.234375 0.234375	2.0716243203586
0	64 44 44	0	9.609375 0.234375 0.234375	2.0117610598429
0	68 44 44	0	11.484375 0.234375 0.234375	2.0013067307876
0	72 44 44	0	13.359375 0.234375 0.234375	2.0000982379984
0	76 44 44	0	15.234375 0.234375 0.234375	2.0000049971985
0	80 44 44	0	17.109375 0.234375 0.234375	2.0000001719996
0	84 44 44	0	18.984375 0.234375 0.234375	2.0000000040057
0	88 44 44	0	20.859375 0.234375 0.234375	2.0000000000631

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
0	6 44 44	0	-17.578125 0.234375 0.234375	2.000000069698
0	8 44 44	0	-16.640625 0.234375 0.234375	2.0000004142205
0	10 44 44	0	-15.703125 0.234375 0.234375	2.000002232704
0	12 44 44	0	-14.765625 0.234375 0.234375	2.0000109148851
